,Age,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding,Gender_Female,Gender_Male,Customer_Type_Disloyal Customer,Customer_Type_Loyal Customer,Type_Travel_Business Travel,Type_Travel_Personal Travel,Travel_Class_Business,Travel_Class_Eco,Seat_Class_Ordinary
12249,57.0,647,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,10.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,100.0,1,0,0,1,1,0,1,0,0
12250,48.0,2407,3.0,0.0,10.0,10.0,0.0,1.0,10.0,10.0,10.0,10.0,-1.0,10.0,100.0,100.0,10.0,10.0,0,1,1,0,1,0,0,1,0
12251,38.0,3604,12.0,12.0,-10.0,-10.0,-10.0,-10.0,100.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,1,0,1,0,1
12252,61.0,266,6.0,17.0,100.0,1.0,1.0,1.0,10.0,-1.0,-10.0,100.0,100.0,100.0,100.0,-10.0,100.0,100.0,1,0,0,1,1,0,0,1,0
12253,25.0,2637,14.0,15.0,10.0,100.0,0.0,1.0,-10.0,10.0,-10.0,-10.0,10.0,1.0,10.0,1.0,100.0,-10.0,1,0,1,0,1,0,1,0,0
12254,49.0,726,0.0,0.0,1.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,-10.0,1.0,10.0,0,1,0,1,1,0,1,0,0
12255,24.0,1790,0.0,0.0,10.0,10.0,10.0,-10.0,1.0,10.0,-1.0,1.0,10.0,100.0,10.0,10.0,100.0,1.0,0,1,0,1,0,1,0,1,1
12256,27.0,1868,0.0,0.0,-10.0,-10.0,-1.0,1.0,-10.0,-1.0,-10.0,-10.0,10.0,-1.0,10.0,1.0,10.0,-10.0,0,1,1,0,1,0,0,1,0
12257,49.0,594,0.0,0.0,-100.0,-100.0,-100.0,1.0,-1.0,10.0,10.0,-10.0,-10.0,-10.0,-10.0,100.0,-10.0,10.0,1,0,0,1,0,1,0,1,1
12258,72.0,1894,17.0,105.0,-1.0,0.0,-10.0,-10.0,-10.0,-1.0,-10.0,-10.0,-1.0,100.0,-1.0,-1.0,-1.0,-10.0,0,1,0,1,1,0,0,1,0
12259,45.0,3556,189.0,184.0,-10.0,100.0,-10.0,10.0,-10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-10.0,10.0,1,0,0,0,0,1,0,1,0
12260,41.0,2505,0.0,0.0,-1.0,100.0,-1.0,10.0,10.0,-1.0,10.0,10.0,100.0,-1.0,10.0,10.0,100.0,10.0,0,1,0,1,0,1,0,1,1
12261,35.0,1404,0.0,0.0,100.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,100.0,-10.0,-10.0,100.0,-10.0,100.0,100.0,0,1,0,1,0,0,0,1,1
12262,54.0,3492,0.0,0.0,10.0,10.0,10.0,10.0,-1.0,-10.0,-1.0,100.0,100.0,100.0,100.0,-1.0,100.0,100.0,1,0,0,1,1,0,1,0,1
12263,17.0,2063,11.0,0.0,-100.0,-100.0,-100.0,10.0,1.0,1.0,1.0,1.0,0.0,100.0,10.0,-10.0,-1.0,1.0,0,1,0,0,1,0,1,0,0
12264,9.0,2142,0.0,2.0,-1.0,-10.0,100.0,100.0,-1.0,-1.0,-10.0,-1.0,10.0,-10.0,10.0,1.0,10.0,-1.0,0,1,0,1,1,0,0,1,0
12265,52.0,2251,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.0,10.0,1.0,-1.0,1.0,-1.0,1,0,1,0,1,0,0,1,1
12266,15.0,4907,0.0,0.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,1.0,100.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,1
12267,38.0,1623,0.0,0.0,-1.0,-1.0,-1.0,-10.0,1.0,-1.0,1.0,1.0,100.0,10.0,10.0,1.0,100.0,1.0,1,0,1,0,1,0,1,0,1
12268,28.0,2748,0.0,7.0,1.0,10.0,10.0,1.0,100.0,10.0,100.0,100.0,10.0,1.0,10.0,100.0,10.0,100.0,0,1,1,0,1,0,0,1,0
12269,45.0,3596,0.0,0.0,-1.0,-1.0,0.0,-1.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,0
12270,37.0,1377,69.0,64.0,10.0,0.0,10.0,-10.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,-10.0,10.0,100.0,1,0,1,0,1,0,0,1,1
12271,42.0,207,0.0,0.0,-10.0,-10.0,1.0,-10.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,10.0,10.0,10.0,-1.0,1,0,0,1,0,1,0,1,0
12272,57.0,2152,6.0,2.0,-10.0,0.0,-10.0,-10.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,1,0,1,1,0,1,0,1
12273,27.0,2774,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-10.0,10.0,-1.0,1,0,1,0,1,0,0,1,1
12274,57.0,440,4.0,3.0,10.0,0.0,100.0,100.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,1,0,0,1,1,0,0,1,0
12275,50.0,2326,5.0,31.0,-10.0,-10.0,0.0,-10.0,-1.0,-1.0,-10.0,1.0,1.0,1.0,1.0,10.0,1.0,10.0,0,1,0,1,1,0,1,0,1
12276,56.0,524,3.0,1.0,-10.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,100.0,-10.0,1.0,1.0,-10.0,-1.0,100.0,1,0,0,1,0,1,0,1,0
12277,50.0,2524,6.0,26.0,10.0,100.0,100.0,100.0,10.0,10.0,10.0,-1.0,10.0,10.0,1.0,10.0,-1.0,10.0,1,0,0,1,1,0,1,0,0
12278,54.0,2326,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,1.0,-10.0,100.0,0.0,100.0,100.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,1
12279,13.0,2571,0.0,0.0,-1.0,-1.0,0.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,1,0,0,1,0,1,0,1,1
12280,24.0,3217,0.0,0.0,10.0,-1.0,10.0,10.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,1,0,0,1,0,1,0,1,1
12281,41.0,2079,51.0,51.0,10.0,10.0,1.0,10.0,1.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,0,1,0,1,1,0,1,0,1
12282,23.0,1372,3.0,2.0,-1.0,-1.0,-1.0,-10.0,100.0,-1.0,100.0,100.0,10.0,10.0,-1.0,1.0,-1.0,100.0,0,1,1,0,1,0,0,1,0
12283,39.0,320,0.0,10.0,1.0,1.0,1.0,1.0,100.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,0
12284,56.0,2529,0.0,0.0,-10.0,100.0,-1.0,1.0,-10.0,-1.0,-1.0,-10.0,100.0,10.0,10.0,1.0,100.0,-10.0,0,1,0,1,0,1,0,1,1
12285,30.0,1986,6.0,4.0,10.0,-10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,0,1,0,1,0,0,0,1,0
12286,42.0,2144,0.0,9.0,10.0,10.0,10.0,10.0,1.0,-10.0,100.0,1.0,1.0,1.0,1.0,-1.0,1.0,-10.0,0,1,0,1,1,0,1,0,1
12287,25.0,3211,9.0,23.0,1.0,100.0,1.0,10.0,1.0,1.0,1.0,1.0,10.0,10.0,100.0,100.0,100.0,1.0,1,0,0,0,1,0,1,0,1
12288,60.0,2619,3.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,0,1,0,1,1,0,1,0,1
12289,40.0,457,1.0,0.0,1.0,0.0,10.0,1.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,0,1,0,1,1,0,1,0,1
12290,43.0,322,0.0,0.0,-100.0,-100.0,-100.0,10.0,-1.0,10.0,100.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,100.0,1,0,0,1,1,0,1,0,1
12291,36.0,3367,0.0,0.0,100.0,1.0,100.0,10.0,100.0,100.0,100.0,1.0,-10.0,1.0,10.0,100.0,1.0,100.0,0,1,0,1,0,0,0,1,0
12292,25.0,5337,12.0,3.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,10.0,-10.0,100.0,-1.0,1,0,0,1,0,0,1,0,1
12293,55.0,1282,0.0,0.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,0
12294,25.0,2624,0.0,0.0,-10.0,-10.0,-10.0,10.0,-10.0,-10.0,1.0,-10.0,10.0,100.0,-10.0,-1.0,100.0,-10.0,0,1,1,0,1,0,0,1,1
12295,54.0,1458,0.0,0.0,10.0,0.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1,0,0,1,1,0,1,0,1
12296,28.0,3345,0.0,0.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,10.0,-1.0,100.0,1,0,0,0,0,1,0,1,1
12297,31.0,3561,0.0,0.0,-1.0,-1.0,0.0,-1.0,10.0,10.0,10.0,-1.0,10.0,1.0,-1.0,10.0,100.0,10.0,1,0,0,1,1,0,1,0,0
12298,69.0,2004,28.0,48.0,1.0,100.0,1.0,1.0,10.0,1.0,10.0,10.0,1.0,-1.0,-10.0,100.0,1.0,10.0,0,1,0,1,0,1,0,1,1
12299,68.0,1274,0.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,10.0,1.0,1.0,1.0,0,1,0,1,1,0,0,1,1
12300,21.0,3417,148.0,139.0,-1.0,10.0,1.0,10.0,-1.0,-1.0,-1.0,-10.0,0.0,10.0,10.0,-1.0,-10.0,-1.0,1,0,0,1,1,0,1,0,1
12301,39.0,1612,9.0,4.0,-1.0,0.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,0,1,0,1,0
12302,47.0,2562,6.0,24.0,-10.0,-10.0,-10.0,1.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0,100.0,100.0,100.0,-10.0,1,0,1,0,1,0,0,1,1
12303,60.0,287,2.0,0.0,-100.0,-100.0,-100.0,-1.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-10.0,10.0,-1.0,100.0,1,0,0,1,1,0,1,0,1
12304,20.0,2002,228.0,232.0,-1.0,100.0,-1.0,10.0,-1.0,10.0,10.0,1.0,1.0,10.0,100.0,10.0,1.0,10.0,1,0,0,1,0,1,0,1,1
12305,52.0,4025,0.0,0.0,-10.0,-10.0,-10.0,-10.0,-1.0,10.0,10.0,10.0,0.0,100.0,10.0,100.0,10.0,100.0,1,0,0,1,1,0,1,0,1
12306,47.0,461,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,0,1,0,1,0
12307,66.0,422,18.0,5.0,10.0,-10.0,10.0,1.0,-1.0,10.0,1.0,-10.0,-10.0,10.0,-10.0,1.0,-10.0,-10.0,1,0,0,1,0,1,0,1,1
12308,37.0,871,0.0,0.0,1.0,-1.0,1.0,1.0,-10.0,1.0,-10.0,-10.0,-1.0,100.0,1.0,1.0,1.0,-10.0,0,1,0,1,0,1,0,1,0
12309,23.0,3005,0.0,0.0,100.0,-100.0,0.0,10.0,10.0,-100.0,1.0,10.0,10.0,100.0,10.0,1.0,100.0,10.0,1,0,1,0,1,0,1,0,1
12310,43.0,972,0.0,0.0,-1.0,0.0,-1.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,0,1,0,0,1,0,1,0,0
12311,59.0,2379,0.0,0.0,10.0,10.0,10.0,-10.0,10.0,-10.0,-10.0,1.0,100.0,10.0,100.0,-10.0,1.0,-10.0,1,0,0,1,0,1,0,1,0
12312,22.0,1584,0.0,0.0,100.0,-10.0,-10.0,-10.0,100.0,100.0,10.0,100.0,1.0,-1.0,-10.0,-10.0,100.0,100.0,1,0,0,1,1,0,0,1,0
12313,37.0,1828,0.0,0.0,-100.0,10.0,0.0,10.0,-1.0,100.0,100.0,-1.0,-1.0,-100.0,-1.0,100.0,-1.0,100.0,1,0,0,1,0,1,0,1,0
12314,29.0,2949,0.0,0.0,-1.0,-10.0,-10.0,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,1.0,-10.0,1.0,-1.0,0,1,0,1,0,0,1,0,1
12315,38.0,2398,0.0,15.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1.0,100.0,-10.0,1.0,10.0,10.0,0,1,0,1,1,0,0,1,0
12316,28.0,3797,1.0,5.0,-1.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,1.0,10.0,-10.0,10.0,1,0,1,0,1,0,0,1,1
12317,37.0,1941,25.0,25.0,-10.0,10.0,-10.0,10.0,100.0,-10.0,-1.0,100.0,10.0,100.0,10.0,1.0,100.0,100.0,0,1,0,1,0,1,0,1,0
12318,28.0,1162,0.0,0.0,-1.0,-1.0,-1.0,10.0,1.0,-1.0,1.0,1.0,10.0,1.0,10.0,-1.0,1.0,1.0,0,1,0,0,0,1,0,1,1
12319,53.0,3991,38.0,36.0,-1.0,100.0,-1.0,10.0,100.0,-1.0,100.0,100.0,-1.0,-1.0,100.0,-1.0,-1.0,100.0,0,1,0,1,0,1,0,1,0
12320,19.0,1334,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,10.0,1.0,10.0,-1.0,0,1,1,0,1,0,1,0,1
12321,34.0,1413,0.0,0.0,-10.0,-10.0,-10.0,10.0,1.0,-10.0,1.0,1.0,1.0,-10.0,1.0,-1.0,1.0,1.0,1,0,1,0,1,0,0,1,1
12322,44.0,1874,6.0,0.0,-10.0,100.0,100.0,100.0,-10.0,1.0,1.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-1.0,1,0,0,0,1,0,1,0,1
12323,42.0,2322,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,100.0,-1.0,-1.0,-1.0,1.0,1.0,10.0,-1.0,0,1,0,1,0,1,0,1,1
12324,12.0,1393,0.0,0.0,-100.0,0.0,-100.0,1.0,-1.0,-100.0,-1.0,-1.0,1.0,1.0,10.0,1.0,100.0,-1.0,1,0,0,0,0,1,0,1,0
12325,23.0,4248,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1.0,100.0,10.0,0,1,0,1,1,0,1,0,1
12326,43.0,650,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,1,0,1,0,1
12327,23.0,2215,6.0,5.0,10.0,10.0,1.0,-1.0,-10.0,1.0,-10.0,-10.0,100.0,100.0,10.0,10.0,10.0,-10.0,0,1,1,0,1,0,1,0,0
12328,21.0,1707,0.0,7.0,100.0,-100.0,100.0,100.0,1.0,100.0,10.0,1.0,10.0,10.0,0.0,0.0,100.0,1.0,1,0,1,0,1,0,0,1,0
12329,29.0,3699,0.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-10.0,10.0,1.0,1.0,10.0,10.0,10.0,0,1,0,1,1,0,0,1,0
12330,58.0,2135,12.0,8.0,-100.0,10.0,-100.0,10.0,-10.0,-1.0,1.0,-10.0,-10.0,-10.0,-10.0,100.0,-10.0,-1.0,1,0,0,1,1,0,1,0,0
12331,28.0,1844,1.0,0.0,-100.0,-1.0,-100.0,1.0,10.0,-100.0,10.0,10.0,-1.0,100.0,10.0,1.0,1.0,10.0,1,0,0,1,0,1,0,1,0
12332,28.0,1641,0.0,0.0,10.0,100.0,10.0,-10.0,100.0,10.0,-10.0,100.0,0.0,1.0,1.0,-1.0,-10.0,100.0,0,1,1,0,1,0,0,1,1
12333,33.0,6837,75.0,171.0,-1.0,-1.0,-1.0,-10.0,-1.0,1.0,1.0,1.0,0.0,100.0,100.0,1.0,10.0,1.0,1,0,1,0,1,0,1,0,0
12334,37.0,2026,10.0,1.0,-1.0,100.0,0.0,10.0,-10.0,-1.0,-10.0,-10.0,100.0,10.0,1.0,-10.0,-1.0,-10.0,0,1,0,1,0,1,0,1,1
12335,63.0,2376,11.0,0.0,100.0,-1.0,0.0,10.0,100.0,1.0,1.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,0,1,0,1,1
12336,44.0,2832,9.0,10.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,100.0,10.0,-10.0,10.0,1.0,0,1,0,1,0,1,0,1,1
12337,38.0,1106,0.0,0.0,-1.0,-10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,10.0,1.0,1.0,-1.0,1,0,1,0,1,0,0,1,0
12338,51.0,1686,0.0,0.0,1.0,1.0,100.0,10.0,-1.0,100.0,-1.0,-1.0,100.0,-1.0,10.0,10.0,-10.0,-1.0,0,1,0,1,0,1,0,1,0
12339,52.0,2667,14.0,10.0,10.0,100.0,10.0,10.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,1,0,1,0,0
12340,44.0,1893,0.0,1.0,-1.0,0.0,-10.0,-1.0,1.0,100.0,100.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,0,1,0,1,1,0,1,0,0
12341,21.0,1866,0.0,0.0,100.0,100.0,100.0,1.0,-1.0,100.0,-1.0,-1.0,0.0,10.0,100.0,10.0,100.0,-1.0,1,0,0,1,0,1,0,1,1
12342,29.0,2074,0.0,0.0,-1.0,10.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,1.0,0,1,0,1,0,0,0,1,1
12343,40.0,1303,20.0,9.0,-10.0,-1.0,-10.0,-1.0,-10.0,-10.0,-10.0,-10.0,0.0,1.0,1.0,-1.0,10.0,-10.0,1,0,0,1,1,0,0,1,0
12344,18.0,1433,0.0,0.0,-10.0,-10.0,-10.0,-10.0,10.0,-10.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,10.0,0,1,1,0,1,0,0,1,0
12345,18.0,2847,0.0,0.0,10.0,10.0,10.0,-10.0,-1.0,10.0,-1.0,-1.0,10.0,1.0,10.0,1.0,10.0,-1.0,0,1,1,0,1,0,0,1,1
12346,41.0,2448,17.0,0.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,10.0,-1.0,10.0,100.0,100.0,100.0,100.0,0,1,0,1,0,0,1,0,1
12347,61.0,303,0.0,0.0,100.0,1.0,100.0,1.0,-1.0,100.0,-1.0,-1.0,-10.0,1.0,1.0,10.0,-1.0,-1.0,1,0,0,1,0,1,0,1,1
12348,23.0,2918,0.0,0.0,10.0,-100.0,10.0,-1.0,-10.0,10.0,-10.0,-10.0,0.0,-1.0,100.0,10.0,100.0,-10.0,0,1,1,0,1,0,1,0,0
12349,26.0,2146,3.0,0.0,1.0,10.0,1.0,-10.0,100.0,1.0,100.0,100.0,10.0,10.0,100.0,1.0,-1.0,100.0,0,1,0,1,0,0,0,1,0
12350,44.0,2185,30.0,14.0,10.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-10.0,10.0,-1.0,-10.0,-1.0,10.0,0,1,0,1,0,0,0,1,1
12351,57.0,357,0.0,0.0,-100.0,-100.0,-100.0,1.0,1.0,100.0,100.0,10.0,10.0,1.0,1.0,1.0,10.0,1.0,1,0,0,1,1,0,1,0,0
12352,37.0,2915,3.0,0.0,1.0,-10.0,0.0,-10.0,-10.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-10.0,0,1,0,1,1,0,1,0,0
12353,58.0,630,0.0,0.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,0
12354,41.0,1780,136.0,131.0,1.0,10.0,-1.0,1.0,-1.0,-10.0,10.0,10.0,0.0,10.0,10.0,10.0,100.0,10.0,0,1,0,1,0,1,0,1,0
12355,25.0,2374,0.0,0.0,100.0,10.0,100.0,-10.0,10.0,100.0,10.0,10.0,1.0,1.0,100.0,10.0,10.0,10.0,1,0,1,0,1,0,1,0,0
12356,70.0,2538,0.0,0.0,-1.0,100.0,-1.0,-10.0,100.0,-1.0,100.0,100.0,10.0,-1.0,10.0,10.0,100.0,100.0,0,1,0,1,0,1,0,1,0
12357,56.0,322,0.0,0.0,10.0,-1.0,-1.0,-1.0,100.0,1.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,-1.0,1,0,0,1,0,0,0,1,1
12358,26.0,2580,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,10.0,0,1,0,1,1,0,1,0,0
12359,24.0,1767,0.0,0.0,100.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,-10.0,10.0,100.0,10.0,-10.0,100.0,0,1,0,1,1,0,0,1,0
12360,12.0,2257,22.0,29.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-10.0,100.0,1.0,-10.0,1.0,1.0,0,1,1,0,1,0,0,1,0
12361,34.0,464,2.0,3.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,1,0,0,1,1,0,1,0,0
12362,40.0,2057,6.0,4.0,-1.0,-1.0,0.0,1.0,-10.0,-1.0,-10.0,-10.0,10.0,1.0,100.0,1.0,10.0,-10.0,1,0,0,0,1,0,1,0,1
12363,17.0,2301,7.0,8.0,10.0,10.0,10.0,10.0,-1.0,100.0,10.0,100.0,100.0,10.0,100.0,1.0,100.0,1.0,1,0,0,1,0,1,0,1,0
12364,58.0,3603,0.0,6.0,-1.0,-10.0,-10.0,-10.0,10.0,10.0,1.0,-1.0,0.0,-1.0,-1.0,10.0,-1.0,1.0,1,0,0,1,1,0,1,0,1
12365,49.0,515,0.0,43.0,-10.0,-10.0,-10.0,-10.0,1.0,-1.0,100.0,100.0,100.0,100.0,100.0,-1.0,100.0,10.0,0,1,0,1,1,0,1,0,1
12366,42.0,1742,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,10.0,1.0,10.0,10.0,0,1,1,0,1,0,1,0,1
12367,67.0,2626,0.0,0.0,-1.0,-1.0,-1.0,1.0,100.0,-1.0,100.0,100.0,0.0,-1.0,1.0,10.0,-1.0,100.0,0,1,0,1,0,1,0,1,1
12368,26.0,1989,5.0,4.0,1.0,1.0,1.0,-10.0,1.0,1.0,1.0,-10.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,0,1,0,1,0,0,1,0
12369,27.0,2682,0.0,0.0,10.0,-1.0,-1.0,-1.0,10.0,1.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,1.0,10.0,0,1,0,1,1,0,1,0,1
12370,16.0,2974,0.0,0.0,-10.0,-10.0,100.0,-10.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,100.0,-1.0,1.0,0,1,0,1,1,0,1,0,0
12371,46.0,2614,23.0,25.0,-10.0,0.0,-10.0,-10.0,1.0,100.0,10.0,10.0,10.0,100.0,10.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,0
12372,48.0,2108,0.0,0.0,100.0,100.0,-1.0,100.0,10.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,0
12373,25.0,1621,17.0,17.0,-1.0,-100.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,10.0,100.0,1.0,1.0,-1.0,-1.0,0,1,1,0,1,0,0,1,0
12374,34.0,2361,122.0,118.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,0.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,0,0,0,1,0
12375,57.0,1853,16.0,17.0,10.0,10.0,10.0,-1.0,10.0,1.0,10.0,1.0,0.0,-1.0,-10.0,10.0,-1.0,10.0,1,0,1,0,1,0,0,1,1
12376,49.0,1470,0.0,23.0,1.0,0.0,1.0,1.0,10.0,1.0,10.0,10.0,-10.0,-10.0,1.0,-10.0,10.0,10.0,1,0,1,0,1,0,0,1,0
12377,10.0,1407,0.0,13.0,1.0,0.0,10.0,1.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,1,0,0,1,0,1,0,1,1
12378,65.0,497,55.0,48.0,-10.0,-10.0,10.0,-10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,0,1,0,1,0
12379,51.0,3493,0.0,0.0,10.0,10.0,0.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,0,1,0,1,1,0,1,0,1
12380,26.0,2076,16.0,20.0,-10.0,1.0,-10.0,10.0,1.0,-10.0,1.0,1.0,1.0,100.0,1.0,10.0,10.0,1.0,1,0,1,0,1,0,0,1,1
12381,33.0,1678,6.0,0.0,-1.0,-1.0,0.0,-1.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,1,0,0,1,0,1,0,1,0
12382,26.0,1856,0.0,0.0,10.0,1.0,10.0,10.0,100.0,10.0,100.0,100.0,1.0,1.0,10.0,-1.0,1.0,100.0,1,0,0,1,0,1,0,1,1
12383,34.0,302,5.0,0.0,-10.0,-1.0,0.0,-1.0,1.0,-1.0,-10.0,-10.0,-10.0,-10.0,-10.0,10.0,-10.0,1.0,0,1,0,1,1,0,1,0,1
12384,39.0,1890,1.0,46.0,1.0,-10.0,1.0,10.0,10.0,1.0,10.0,10.0,1.0,-10.0,10.0,-10.0,1.0,10.0,0,1,0,1,0,1,0,1,0
12385,59.0,438,19.0,13.0,100.0,100.0,10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,0,1,0,1,1,0,1,0,1
12386,68.0,423,13.0,6.0,-10.0,-10.0,-10.0,-10.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0,0,1,0,1,0,1,1
12387,22.0,2339,0.0,1.0,100.0,1.0,100.0,1.0,-10.0,100.0,-10.0,-10.0,10.0,100.0,-1.0,100.0,10.0,-10.0,1,0,1,0,1,0,1,0,0
12388,58.0,1508,3.0,6.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,0,0,1,0,1
12389,48.0,3742,0.0,0.0,10.0,10.0,10.0,10.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,0
12390,56.0,1573,0.0,0.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,100.0,0,1,0,1,1,0,1,0,1
